date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,log_squad_value,rival_log_squad_value,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,fifa_ranking,squad_value,avg_age,squad_size,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,rival_fifa_ranking,rival_squad_value,rival_avg_age,rival_squad_size,tournament_num,xg_estimated
2026-06-24,Bosnia and Herzegovina,Qatar,,,False,1698.0,1468.0,,,FIFA World Cup,,,True,,,8.098989635943418,7.26245108973043,2.2,1.2,1554.6,1.6666666666666667,1.5333333333333334,-0.8458537131895042,0.22120275363724512,1,65.0,125599998.0,27.0,23.0,0.8,1.0,1446.4,1.2666666666666666,1.6,-1.3171052621986628,0.22579524198145018,5,55.0,18299999.0,27.9,25.0,5,1.29
2026-06-24,Brazil,Scotland,,,False,1919.0,1818.0,,,FIFA World Cup,,,True,,,8.891258617462,8.296994065711479,2.2,1.2,1771.0,1.7333333333333334,1.0,0.46297005673748026,0.1781799001825835,2,6.0,778500000.0,27.0,24.0,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.20899694869406324,0.05585293878083441,1,43.0,198149994.0,28.7,26.0,5,1.62
2026-06-24,Canada,Switzerland,,,True,1730.0,1937.0,,,FIFA World Cup,,,False,,,8.111867166944885,8.507990734257945,0.8,0.6,1769.8,1.6,0.6666666666666666,1.8417409073418214,0.03602267804828268,3,30.0,129380005.0,26.5,26.0,2.0,1.2,1728.4,2.2666666666666666,1.2,0.14129505307516743,0.7788223195094814,1,19.0,322100006.0,28.0,26.0,5,1.05
2026-06-24,Czech Republic,Mexico,,,False,1791.0,1818.0,,,FIFA World Cup,,,False,,,8.23426412691112,7.902002913119876,2.0,0.8,1351.0,1.8,0.8666666666666667,0.5639755995778233,0.6098679205348708,1,43.0,171500000.0,28.0,25.0,1.4,0.4,1723.4,1.1333333333333333,0.6666666666666666,1.7622765382845889,0.22655188690601089,3,15.0,79800003.0,26.8,12.0,5,0.76
2026-06-24,Haiti,Morocco,,,False,1505.0,1807.0,,,FIFA World Cup,,,True,,,7.707141107228272,8.658964843616836,1.2,0.8,1465.4,2.066666666666667,1.0666666666666667,0.5355395533025012,1.6477004199945107,3,66.71095166758653,,26.972135929985022,,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.217182528007753,0.6758862864974416,4,8.0,456000000.0,25.2,29.0,5,0.47
2026-06-24,Mexico,Czech Republic,,,True,1818.0,1791.0,,,FIFA World Cup,,,False,,,7.902002913119876,8.23426412691112,1.4,0.4,1723.4,1.1333333333333333,0.6666666666666666,1.7622765382845889,0.22655188690601089,3,15.0,79800003.0,26.8,12.0,2.0,0.8,1351.0,1.8,0.8666666666666667,0.5639755995778233,0.6098679205348708,1,43.0,171500000.0,28.0,25.0,5,1.5
2026-06-24,Morocco,Haiti,,,False,1807.0,1505.0,,,FIFA World Cup,,,True,,,8.658964843616836,7.706899507878122,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.217182528007753,0.6758862864974416,4,8.0,456000000.0,25.2,29.0,1.2,0.8,1465.4,2.066666666666667,1.0666666666666667,0.5355395533025012,1.6477004199945107,3,66.71095166758653,,26.972135929985022,,5,1.84
2026-06-24,Qatar,Bosnia and Herzegovina,,,False,1468.0,1698.0,,,FIFA World Cup,,,True,,,7.26245108973043,8.098989635943418,0.8,1.0,1446.4,1.2666666666666666,1.6,-1.3171052621986628,0.22579524198145018,5,55.0,18299999.0,27.9,25.0,2.2,1.2,1554.6,1.6666666666666667,1.5333333333333334,-0.8458537131895042,0.22120275363724512,1,65.0,125599998.0,27.0,23.0,5,0.88
2026-06-24,Scotland,Brazil,,,False,1818.0,1919.0,,,FIFA World Cup,,,True,,,8.296994065711479,8.891258617462,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.20899694869406324,0.05585293878083441,1,43.0,198149994.0,28.7,26.0,2.2,1.2,1771.0,1.7333333333333334,1.0,0.46297005673748026,0.1781799001825835,2,6.0,778500000.0,27.0,24.0,5,0.72
2026-06-24,South Africa,South Korea,,,False,1515.0,1722.0,,,FIFA World Cup,,,True,,,7.614369871210097,8.135927338181297,1.4,1.4,1530.0,1.6,0.8,1.091589847850224,0.4959988720035691,4,60.0,41150002.0,26.9,23.0,1.0,1.8,1699.8,1.7333333333333334,1.1333333333333333,1.3797835172127493,1.1248992636909578,5,25.0,136750000.0,28.2,26.0,5,0.74
